5,national;average;prices;farmerowned;reserve;agriculture;department;reported;farmerowned;reserve;national;fiveday;average;price;through;february;follows;dlrsbusorghum;cwt;natl;loan;release;call;avge;ratex;level;price;price;wheat;iv;v;vi;corn;iv;v;x;rates;natl;loan;release;call;avge;ratex;level;price;price;oats;v;barley;na;iv;v;sorghum;325y;iv;v;reserves;ii;iii;matured;level;iv;reflects;grain;entered;after;oct;feedgrain;after;july;wheat;level;v;wheatbarley;after;cornsorghum;after;level;vi;covers;wheat;entered;after;january;x1986;rates;ydlrs;per;cwt;lbs;nanot;available;reuter,grain;wheat;corn
6,argentine;grainoilseed;registrations;argentine;grain;board;figures;show;crop;registrations;grains;oilseeds;products;to;february;thousands;tonnes;showing;those;future;shipments;month;total;total;to;february;brackets;bread;wheat;prev;feb;march;total;maize;mar;total;nil;sorghum;nil;nil;oilseed;export;registrations;were;sunflowerseed;total;soybean;may;total;nil;board;also;detailed;export;registrations;subproducts;follows;subproducts;wheat;prev;feb;march;apr;total;linseed;prev;feb;mar;apr;total;soybean;prev;feb;mar;nil;apr;nil;may;total;sunflowerseed;prev;feb;mar;apr;total;vegetable;oil;registrations;were;sunoil;prev;feb;mar;apr;may;nil;jun;total;linoil;prev;feb;mar;apr;total;soybean;oil;prev;feb;mar;nil;apr;may;jun;jul;total;reuter,grain;wheat;corn
9,champion;products;ltch;approves;stock;split;champion;products;inc;said;board;directors;approved;twoforone;stock;split;common;shares;shareholders;record;april;company;also;said;board;voted;to;recommend;to;shareholders;at;annual;meeting;april;increase;authorized;capital;stock;from;five;mln;to;mln;shares;reuter,earn
10,computer;terminal;systems;ltcpml;completes;sale;computer;terminal;systems;inc;said;has;completed;sale;shares;common;stock;warrants;to;acquire;additional;one;mln;shares;to;ltsedio;nv;lugano;switzerland;dlrs;company;said;warrants;exercisable;five;years;at;purchase;price;dlrs;per;share;computer;terminal;said;sedio;also;has;right;to;buy;additional;shares;increase;total;holdings;up;to;pct;computer;terminals;outstanding;common;stock;under;certain;circumstances;involving;change;control;at;company;company;said;if;conditions;occur;warrants;would;exercisable;at;price;equal;to;pct;common;stocks;market;price;at;time;not;to;exceed;dlrs;per;share;computer;terminal;also;said;sold;technolgy;rights;to;dot;matrix;impact;technology;including;future;improvements;to;ltwoodco;inc;houston;tex;dlrs;said;would;continue;to;exclusive;worldwide;licensee;technology;woodco;company;said;moves;were;part;reorganization;plan;would;help;pay;current;operation;costs;ensure;product;delivery;computer;terminal;makes;computer;generated;labels;forms;tags;ticket;printers;terminals;reuter,acq
11,cobanco;inc;ltcbco;year;net;shr;cts;vs;dlrs;net;vs;assets;mln;vs;mln;deposits;mln;vs;mln;loans;mln;vs;mln;note;4th;qtr;not;available;year;includes;extraordinary;gain;from;tax;carry;forward;dlrs;five;cts;per;shr;reuter,earn
12,ohio;mattress;ltomt;may;lower;1st;qtr;net;ohio;mattress;co;said;first;quarter;ending;february;profits;may;below;mln;dlrs;cts;share;earned;first;quarter;fiscal;company;said;decline;would;due;to;expenses;related;to;acquisitions;middle;current;quarter;seven;licensees;sealy;inc;well;pct;outstanding;capital;stock;sealy;because;these;acquisitions;said;first;quarter;sales;substantially;higher;than;last;years;mln;dlrs;noting;typically;reports;first;quarter;results;late;march;said;report;likely;to;issued;early;april;year;said;delay;due;to;administrative;considerations;including;conducting;appraisals;connection;acquisitions;reuter,earn;acq
13,am;international;inc;ltam;2nd;qtr;jan;oper;shr;loss;two;cts;vs;profit;seven;cts;oper;shr;profit;vs;profit;revs;mln;vs;mln;avg;shrs;mln;vs;mln;six;mths;oper;shr;profit;nil;vs;profit;cts;oper;net;profit;vs;profit;revs;mln;vs;mln;avg;shrs;mln;vs;mln;note;per;shr;calculated;after;payment;preferred;dividends;results;exclude;credits;four;cts;nine;cts;qtr;six;mths;vs;six;cts;cts;prior;periods;from;operating;loss;carryforwards;reuter,earn
14,brownforman;inc;ltbfd;4th;qtr;net;shr;one;dlr;vs;cts;net;mln;vs;mln;revs;mln;vs;mln;nine;mths;shr;dlrs;vs;dlrs;net;mln;vs;mln;revs;billion;vs;mln;reuter,earn
18,dean;foods;ltdf;sees;strong;4th;qtr;earnings;dean;foods;co;expects;earnings;fourth;quarter;ending;may;to;exceed;those;same;yearago;period;chairman;kenneth;douglas;told;analysts;fiscal;fourth;quarter;food;processor;reported;earnings;cts;share;douglas;also;said;years;sales;should;exceed;billion;dlrs;up;from;billion;dlrs;prior;year;repeated;earlier;projection;thirdquarter;earnings;probably;off;slightly;from;last;years;cts;share;falling;range;cts;to;cts;share;douglas;said;too;early;to;project;whether;anticipated;fourth;quarter;performance;would;enough;to;exceed;prior;years;overall;earnings;dlrs;share;douglas;said;dean;should;experience;pct;improvement;bottom;line;from;effects;tax;reform;act;alone;president;howard;dean;said;fiscal;company;derive;benefits;various;dairy;frozen;vegetable;acquisitions;from;ryan;milk;to;larsen;co;dean;also;said;company;benefit;from;acquisition;late;december;elgin;blenders;inc;west;chicago;said;company;major;shareholder;ebi;foods;ltd;united;kingdom;blender;has;licensing;arrangements;australia;canada;brazil;japan;provides;ann;entry;to;mcdonalds;corp;ltmcd;weve;after;years;douglas;told;analysts;reuter,earn
19,bonus;wheat;flour;north;yemen;usda;commodity;credit;corporation;ccc;has;accepted;export;bonus;offer;to;cover;sale;long;tons;wheat;flour;to;north;yemen;agriculture;department;said;wheat;four;shipment;marchmay;bonus;awarded;dlrs;per;tonnes;paid;form;commodities;from;ccc;inventory;bonus;awarded;to;pillsbury;company;wheat;flour;purchases;complete;export;enhancement;program;initiative;announced;april;said;reuter,grain;wheat
23,brownforman;ltbfdb;sets;stock;split;ups;payout;brownforman;inc;said;board;has;approved;threefortwo;stock;split;pct;increase;company;cash;dividend;company;cited;improved;earnings;outlook;continued;strong;cash;flow;reasons;raising;dividend;brownforman;said;split;class;class;b;common;shares;would;effective;march;company;said;directors;declared;quarterly;cash;dividend;each;new;share;both;classes;cts;payable;april;one;to;holders;record;march;prior;to;split;company;had;paid;cts;quarterly;brownforman;today;reported;pct;increase;third;quarter;profits;to;mln;dlrs;dlr;share;seven;pct;increase;sales;to;record;mln;dlrs;brownforman;said;nine;month;profits;declined;bit;to;mln;dlrs;dlrs;share;from;mln;dlrs;dlrs;share;year;earlier;due;to;second;quarter;charge;cts;share;restructuring;beverage;operations;company;said;lower;corporate;tax;rates;restructuring;expected;to;substantially;improve;brownformans;earnings;cash;flow;fiscal;reuter,earn
24,esquire;radio;electronics;inc;ltee;4th;qtr;shr;profit;cts;vs;profit;four;cts;annual;div;cts;vs;cts;prior;yr;net;profit;vs;profit;revs;vs;mths;shr;profit;cts;vs;loss;cts;net;profit;vs;loss;revs;mln;vs;note;annual;dividend;payable;april;to;stockholders;record;march;reuter,earn
27,united;presidential;corp;ltupco;4th;qtr;net;shr;cts;vs;cts;net;vs;revs;mln;vs;mln;year;shr;dlrs;vs;dlrs;net;vs;revs;mln;vs;mln;note;results;include;adjustment;dlrs;cts;shr;year;both;periods;from;improvement;results;universal;life;business;than;first;estimated;reuter,earn
36,owens;minor;inc;ltobod;raises;qtly;dividend;qtly;div;eights;cts;vs;cts;prior;pay;march;record;march;reuter,earn
37,computer;language;research;ltclri;4th;qtr;shr;loss;cts;vs;loss;cts;net;loss;vs;loss;revs;mln;vs;mln;qtly;div;three;cts;vs;three;cts;prior;year;shr;profit;two;cts;vs;profit;cts;net;profit;vs;profit;revs;mln;vs;mln;note;dividend;payable;april;one;to;shareholders;record;march;reuter,earn
38,ltcinram;ltd;4th;qtr;net;shr;cts;vs;cts;net;mln;vs;sales;mln;vs;mln;avg;shrs;vs;year;shr;dlrs;vs;dlrs;net;mln;vs;mln;sales;mln;vs;mln;avg;shrs;vs;reuter,earn
40,standard;trustco;sees;better;year;standard;trustco;said;expects;earnings;to;increase;at;least;to;pct;from;dlrs;dlrs;per;share;recorded;stable;interest;rates;growing;economy;expected;to;provide;favorable;conditions;further;growth;president;brian;omalley;told;shareholders;at;annual;meeting;standard;trustco;previously;reported;assets;billion;dlrs;up;from;billion;dlrs;return;common;shareholders;equity;pct;last;year;up;from;pct;reuter,earn
41,handy;harman;lthnh;4th;qtr;loss;shr;loss;cts;vs;loss;three;cts;net;loss;vs;loss;rev;mln;vs;mln;months;shr;loss;cts;vs;profit;cts;net;loss;vs;profit;rev;mln;vs;mln;note;net;loss;4th;qtr;includes;charge;restructuring;mln;dlrs;after;tax;cts;share;net;loss;includes;after;tax;special;charge;mln;dlrs;cts;share;reuter,earn
44,mcleans;ltmii;lines;sets;asset;transfer;mclean;industries;incs;united;states;lines;inc;subsidiary;said;has;agreed;principle;to;transfer;south;american;service;arranging;transfer;certain;charters;assets;to;ltcrowley;mariotime;corps;american;transport;lines;inc;subsidiary;lines;said;negotiations;contract;expected;to;completed;within;next;week;terms;conditions;contract;would;subject;to;approval;various;regulatory;bodies;including;bankruptcy;court;reuter,acq;ship
45,chemlawn;ltchem;rises;hopes;higher;bids;chemlawn;corp;ltchem;could;attract;higher;bid;than;dlrs;per;share;offered;waste;management;inc;ltwnx;wall;street;arbitrageurs;said;shares;chemlawn;shot;up;to;overthecounter;trading;mln;companys;mln;shares;changing;hands;late;afternoon;company;could;go;times;cash;flow;dlrs;maybe;dollars;depending;whether;competing;bidder;arbitrageur;said;waste;managements;tender;offer;announced;before;opening;today;expires;march;totally;surprise;said;debra;strohmaier;chemlawn;spokeswoman;companys;board;held;regularly;scheduled;meeting;today;discussing;waste;management;announcement;said;statement;expected;not;certain;would;ready;unable;to;say;if;had;prior;contact;between;waste;management;chemlawn;officials;think;resist;said;elliott;schlang;analyst;at;prescott;ball;turben;inc;company;doesnt;like;surprise;attack;would;arbitrageurs;pointed;out;difficult;to;resist;tender;offers;shares;cash;schlang;said;chemlawn;could;try;to;find;white;knight;if;does;not;want;to;acquired;waste;management;analyst;rosemarie;morbelli;ingalls;snyder;said;servicemaster;companies;lp;ltsvm;rollins;inc;ltrol;were;examples;companies;could;interested;chemlawn;about;two;mln;customers;largest;company;involved;application;fertilizers;pesticides;herbicides;lawns;waste;management;involved;removal;wastes;schlang;said;chemlawns;customer;base;could;valuable;to;another;company;wants;to;capitalize;strong;residential;commercial;distribution;system;both;schlang;morbelli;noted;high;growth;rates;had;catapulted;chemlawns;share;price;into;mid30s;stock;languished;rate;growth;slowed;schlang;said;companys;profits;concentrated;fourth;quarter;chemlawn;earned;dlrs;per;share;full;year;dlrs;fourth;quarter;morbelli;noted;chemlawn;competes;thousands;individual;entrepreuers;offer;lawn;garden;care;sevice;reuter,acq
47,brazil;antiinflation;plan;limps;to;anniversary;inflation;plan;initially;hailed;at;home;abroad;saviour;economy;limping;towards;first;anniversary;amid;soaring;prices;widespread;shortages;foreign;payments;crisis;announced;last;february;plan;froze;prices;fixed;value;new;cruzado;currency;ended;widespread;indexation;economy;bid;to;halt;countrys;pct;inflation;rate;within;year;plan;has;collapsed;situation;now;worse;than;although;inflation;at;least;economy;worked;leading;bank;economist;said;crumbling;plan;has;accompanied;dramatic;reversal;foreign;trade;account;brazils;annual;trade;surpluses;had;sufficient;to;cover;billion;dlrs;needed;to;service;billion;dlr;foreign;debt;first;nine;months;seemed;to;target;repeat;monthly;surpluses;averaging;one;billion;dlrs;exports;were;diverted;imports;increased;to;avoid;further;domestic;shortages;trade;surplus;plunged;to;mln;dlrs;october;since;then;has;averaged;under;mln;reuter,trade
49,agency;reports;ships;waiting;at;panama;canal;panama;canal;commission;government;agency;said;daily;operations;report;backlog;ships;waiting;to;enter;canal;early;today;over;next;two;days;expects;due;scheduled;to;transit;endday;backlog;average;waiting;time;tomorrow;super;tankers;regular;vessels;north;end;hrs;hrs;south;end;hrs;hrs;reuter,ship
50,america;first;mortgage;sets;special;payout;ltamerica;first;federally;guaranteed;mortgage;fund;two;said;making;special;distribution;cts;per;exchangeable;unit;includes;cts;from;return;capital;cts;from;income;gains;reuter,earn
53,emhart;corp;ltemh;qtly;dividend;qtly;div;cts;vs;cts;prior;payable;march;record;march;nine;reuter,earn
