doc_id,earn,acq,money-fx,crude,grain,trade,interest,wheat,ship,corn
10834,0,1,0,0,0,0,0,0,0,0
10839,1,0,0,0,0,0,0,0,0,0
10840,1,0,0,0,0,0,0,0,0,0
10841,1,0,0,0,0,0,0,0,0,0
10843,0,1,0,0,0,0,0,0,0,0
10844,0,1,0,0,0,0,0,0,0,0
10845,0,0,0,1,0,0,0,0,0,0
10847,1,1,0,0,0,0,0,0,0,0
10848,0,1,0,0,0,0,0,0,0,0
10849,0,1,0,0,0,0,0,0,0,0
10851,1,0,0,0,0,0,0,0,0,0
10853,1,0,0,0,0,0,0,0,0,0
10855,1,0,0,0,0,0,0,0,0,0
10856,1,0,0,0,0,0,0,0,0,0
10859,0,0,1,0,0,0,1,0,0,0
10864,0,0,1,0,0,0,1,0,0,0
10867,0,1,0,0,0,0,0,0,0,0
10870,1,0,0,0,0,0,0,0,0,0
10871,0,1,0,0,0,0,0,0,0,0
10872,0,1,0,0,0,0,0,0,0,0
10873,0,0,0,1,0,0,0,0,0,0
10874,0,1,0,0,0,0,0,0,0,0
10877,1,0,0,0,0,0,0,0,0,0
10879,1,0,0,0,0,0,0,0,0,0
10882,0,0,0,0,1,0,0,0,0,0
10883,0,1,0,0,0,0,0,0,0,0
10884,1,0,0,0,0,0,0,0,0,0
10885,1,0,0,0,0,0,0,0,0,0
10887,0,1,0,0,0,0,0,0,0,0
10891,1,0,0,0,0,0,0,0,0,0
10892,0,1,0,0,0,0,0,0,0,0
10893,0,1,0,0,0,0,0,0,0,0
10894,1,0,0,0,0,0,0,0,0,0
10895,0,1,0,0,0,0,0,0,0,0
10897,1,0,0,0,0,0,0,0,0,0
10899,0,1,0,0,0,0,0,0,0,0
10901,0,1,0,0,0,0,0,0,0,0
10904,1,0,0,0,0,0,0,0,0,0
10905,0,0,0,0,0,1,0,0,0,0
10907,1,0,0,0,0,0,0,0,0,0
10908,0,1,0,0,0,0,0,0,0,0
10909,0,1,0,0,0,0,0,0,0,0
10913,0,0,1,0,0,0,1,0,0,0
10917,1,0,0,0,0,0,0,0,0,0
10918,0,1,0,0,0,0,0,0,0,0
10919,1,0,0,0,0,0,0,0,0,0
10921,1,0,0,0,0,0,0,0,0,0
10922,1,0,0,0,0,0,0,0,0,0
10923,1,0,0,0,0,0,0,0,0,0
10924,1,0,0,0,0,0,0,0,0,0
10925,1,0,0,0,0,0,0,0,0,0
10926,1,0,0,0,0,0,0,0,0,0
10928,0,1,0,0,0,0,0,0,0,0
10941,0,1,0,0,0,0,0,0,0,0
10943,1,0,0,0,0,0,0,0,0,0
